# weight		logpost		norm	A_s	alpha	b_K2	b_K3	b_Otd	b_delta	b_deltaK^2	b_delta^2	b_delta^3	b_lapl(delta)	sigma	sigmaEpsk2	sigmaEpsk4
1	-1.78084e+06	5.536131332330276	1.9783348891671455e-09	9.420642329367359125e-01	-4.930697966832104928e-01	5.127740801847707752e-01	3.467425421512400630e-01	2.219464517478684229e+00	-3.926595679760235269e-01	1.142027682167055636e+00	-2.219421779023675878e-01	-6.655249397815076406e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.533286424400154	1.977318262162338e-09	9.415801248392084988e-01	-5.067871799547046807e-01	5.195669416797621398e-01	3.437204203522849499e-01	2.225558300243470011e+00	-4.038712603379432386e-01	1.152301902484223151e+00	-2.226367341379775489e-01	-6.728504376629199868e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.530650987592935	1.9763764896011464e-09	9.411316617148315355e-01	-5.245975901114295903e-01	5.403562714166567638e-01	3.379648175913578245e-01	2.223208220127478540e+00	-4.090226862700788169e-01	1.159307459588335032e+00	-2.224839811510073984e-01	-6.755991812093979476e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.528641159296211	1.9756582780555837e-09	9.407896562169445476e-01	-5.344973654331580670e-01	5.414232878128262261e-01	3.437871885024220697e-01	2.233636270467417084e+00	-4.233754825914139985e-01	1.171373094499214895e+00	-2.225752568940335130e-01	-6.819079296010987612e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.48862289762534	1.961357764119984e-09	9.339798876761826740e-01	-5.179488217134772254e-01	5.449169804910291015e-01	3.592598894984954661e-01	2.236821097359487087e+00	-4.248887528939304103e-01	1.174852576015927186e+00	-2.246661982950154957e-01	-6.908119457447339684e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.486587256994852	1.960630328544596e-09	9.336334897831408686e-01	-5.352840676276470200e-01	5.437773869791668879e-01	3.718709634396952790e-01	2.249149825551302939e+00	-4.409569574117637170e-01	1.175209470203696371e+00	-2.188762619131247034e-01	-6.889817248596463273e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.468352373816423	1.9541140984506544e-09	9.305305230717401122e-01	-5.374103290575510394e-01	5.438479144111946217e-01	3.839768500675481144e-01	2.258155108383515408e+00	-4.470875303841705950e-01	1.184262166118472459e+00	-2.188707952813897517e-01	-6.639722054785597294e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.4588481644925695	1.950717772068455e-09	9.289132247945023346e-01	-5.549312416356307898e-01	5.524113414597064953e-01	3.950551947138781772e-01	2.267013198115131800e+00	-4.584498880314185065e-01	1.197567290941870644e+00	-2.189003128352091376e-01	-6.121212344716852272e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.463109969279306	1.952240726744619e-09	9.296384413069613828e-01	-5.751579399412496407e-01	5.696470957127195422e-01	3.745949055777445524e-01	2.276737087207831856e+00	-4.600538193226469397e-01	1.204879617185322882e+00	-2.209692971973531705e-01	-5.886042474748634845e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.459361160766096	1.950901091134601e-09	9.290005195879051936e-01	-5.740345147298109296e-01	5.737540486623219360e-01	3.718441177484742566e-01	2.276951063951467624e+00	-4.566723973354354649e-01	1.205642409422075900e+00	-2.243153026710227593e-01	-6.075728730552354406e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.460935586539527	1.9514637117176484e-09	9.292684341512610358e-01	-5.846597852351799185e-01	5.657702978369790747e-01	4.036461403970675876e-01	2.270919747807361500e+00	-4.574706813335444044e-01	1.209287368139935648e+00	-2.255824039930011127e-01	-6.062978008668146401e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.4609985685826725	1.9514862183320755e-09	9.292791515867026009e-01	-5.902989160640050859e-01	5.685023725848105114e-01	4.109088451611852544e-01	2.269330881705243552e+00	-4.598295350516074520e-01	1.221553980118720961e+00	-2.320395022629285209e-01	-6.037000717046548282e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.456691862747964	1.9499472182797413e-09	9.285462944189243339e-01	-5.823437742638941650e-01	5.671450588853504948e-01	4.273308508265077355e-01	2.277102717710450364e+00	-4.577939660368980923e-01	1.220404339157187490e+00	-2.329919154066355524e-01	-5.998631210685977599e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.458395999423842	1.9505561910152915e-09	9.288362814358530617e-01	-5.880352682264713415e-01	5.556826400003878064e-01	4.212744343884765041e-01	2.285890334239947919e+00	-4.664699366748046305e-01	1.221462560167816180e+00	-2.322570347744104535e-01	-6.158732747573472999e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.449052493797959	1.9472172920518856e-09	9.272463295485169343e-01	-5.864901338687644738e-01	5.571036488426737154e-01	4.121271405014030331e-01	2.289538810702545391e+00	-4.722428447149545905e-01	1.229017019255399967e+00	-2.327086930565234746e-01	-6.139613326660618320e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.442979304204101	1.9450470395522873e-09	9.262128759772795261e-01	-5.962248559203560117e-01	5.797798527715367634e-01	4.046099283839398875e-01	2.287376905670342353e+00	-4.728691520931535552e-01	1.239032367037444349e+00	-2.333727498317972049e-01	-6.372648368598103907e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.412622513817669	1.9341990495138535e-09	9.210471664351681520e-01	-6.016566821804033571e-01	5.879673652698532704e-01	4.297016065225858217e-01	2.289909784015712546e+00	-4.868353961187799062e-01	1.250928941015476692e+00	-2.328311038378284570e-01	-6.281222848066313702e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.406710481813226	1.9320863866310273e-09	9.200411364909653056e-01	-5.976654648752167676e-01	5.842849086536663350e-01	4.136282066030647631e-01	2.298267964604001179e+00	-4.893018979050241524e-01	1.264171111859806462e+00	-2.408867296628804944e-01	-6.504643394042265214e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.402576027166808	1.930608940489732e-09	9.193375907093961352e-01	-5.972626755290330047e-01	5.780239675769160979e-01	4.253555662943847016e-01	2.300403528223354588e+00	-4.928811224318261908e-01	1.275441097737310958e+00	-2.440935774827031612e-01	-6.610888079645476090e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.401816608349546	1.9303375624006833e-09	9.192083630479442879e-01	-6.108369592172840923e-01	5.738475766303208214e-01	4.366337985904432117e-01	2.301740224936880352e+00	-4.928957319687196637e-01	1.279137816002757555e+00	-2.449659986332539674e-01	-6.706535973717764776e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.399396125916398	1.929472603721288e-09	9.187964779625178435e-01	-6.306477454468135679e-01	5.919892388219949453e-01	4.417396392975573294e-01	2.295591616531357460e+00	-4.919015050552578150e-01	1.280005123208309836e+00	-2.464776193439782159e-01	-6.848765435833350956e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.403371340953055	1.930893145635286e-09	9.194729264929931700e-01	-6.365312674070455756e-01	5.948488465461626573e-01	4.374569006262903903e-01	2.300666984533048964e+00	-4.901272086751864987e-01	1.285627448027449882e+00	-2.492106273336175126e-01	-6.203815041551555609e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.4031879376693075	1.9308276065262587e-09	9.194417173934563703e-01	-6.321740495146951355e-01	5.987767848268404913e-01	4.364949643483044261e-01	2.307008716240631863e+00	-4.972564425339394134e-01	1.295981692640975513e+00	-2.517792017148636208e-01	-6.238309304032735092e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.401628351545138	1.930270288887477e-09	9.191763280416554993e-01	-6.503764728207735990e-01	5.966358652344078140e-01	4.753125402721116721e-01	2.307431828276421903e+00	-5.030490824802650307e-01	1.297593553075735873e+00	-2.500906897785171723e-01	-6.090310958497385130e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.399036806694216	1.9293442011038477e-09	9.187353338589751006e-01	-6.482246049750030048e-01	6.013902462854091580e-01	4.768497959615663473e-01	2.303384609122266724e+00	-5.055630663100461053e-01	1.301275088075165565e+00	-2.487044256767077799e-01	-6.244427472001593316e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.4069436210713615	1.932169698875759e-09	9.200808089884564556e-01	-6.896015746394215107e-01	6.338755259764827787e-01	4.558993339798790845e-01	2.303160239860048364e+00	-5.049446965555024480e-01	1.305255263976097480e+00	-2.481779988193792974e-01	-6.152922777964328738e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.396189131612441	1.9283265852582178e-09	9.182507548848655166e-01	-6.870099748480773538e-01	6.400041646572974807e-01	4.546342996595935659e-01	2.307608969100539476e+00	-5.062314491050964316e-01	1.306611073739335049e+00	-2.510876384287903940e-01	-6.050847839499940761e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.403995706865318	1.931116262608798e-09	9.195791726708560931e-01	-6.897611249330299898e-01	6.383016219018825543e-01	4.565972214188059319e-01	2.308103552231891342e+00	-5.056857513055709186e-01	1.313865739559842760e+00	-2.527945439024315566e-01	-6.083576539843390307e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.382854670710731	1.9235615196110167e-09	9.159816760052459372e-01	-6.724016725650490134e-01	6.178301441781017811e-01	4.578171968122109470e-01	2.322758127360188496e+00	-5.199219463874285019e-01	1.331540010451851552e+00	-2.563820247736250946e-01	-5.961228380631845347e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.380478776407205	1.922712494486524e-09	9.155773783269161026e-01	-6.724322509682368887e-01	6.135472730942408415e-01	4.782537415035953976e-01	2.319134845421803259e+00	-5.213571075851149983e-01	1.335145925042104054e+00	-2.574090178666234019e-01	-6.467716471648358834e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.363703506404794	1.916717856727992e-09	9.127227889180913323e-01	-6.824494241167835540e-01	6.391879253643745207e-01	4.574837677673891378e-01	2.319136305299168921e+00	-5.228310962227945558e-01	1.346147110537107228e+00	-2.624090982678514705e-01	-6.438926494151934854e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.361381589393679	1.9158881203729278e-09	9.123276763680606694e-01	-6.857128055646326548e-01	6.362895294793784462e-01	4.670647660170414994e-01	2.317948729460148183e+00	-5.221181490647034407e-01	1.349560519570278228e+00	-2.616176056746877254e-01	-6.312534463187087219e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.363445673858493	1.916625720344061e-09	9.126789144495528472e-01	-7.012811194142843929e-01	6.355719950524690853e-01	4.666493498248728278e-01	2.320273570113742689e+00	-5.141094621654777042e-01	1.351288359395760086e+00	-2.618180432469850993e-01	-6.121079693484629658e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.361827208785507	1.9160473623303916e-09	9.124035058716148949e-01	-7.064066079865373160e-01	6.283855645472633533e-01	4.735945477547868765e-01	2.330127248386549166e+00	-5.217608310916714842e-01	1.360538150149877890e+00	-2.624268999110583311e-01	-5.806921775637930772e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.350090325006877	1.9118531903941587e-09	9.104062811400754907e-01	-7.039125483563224428e-01	6.305219798789087893e-01	4.742798250320846010e-01	2.345016529643006553e+00	-5.303873749272226545e-01	1.352196740577336076e+00	-2.584655342384344912e-01	-5.751698386111474548e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.344040910442819	1.9096914338944166e-09	9.093768732830554979e-01	-7.062379135115233186e-01	6.263588815939766796e-01	4.731320731142271141e-01	2.347355426744242024e+00	-5.237156481966257493e-01	1.351933636479836220e+00	-2.575872756454440360e-01	-5.588894996241168478e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.338502744071645	1.9077123717847173e-09	9.084344627546271367e-01	-7.159446982280754934e-01	6.235982994736456453e-01	4.946370807961060212e-01	2.350634686562170561e+00	-5.267132591608617576e-01	1.357035546581894181e+00	-2.605332367347006350e-01	-5.619979772164897192e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.340003879284858	1.9082488020078096e-09	9.086899057180045647e-01	-7.164495033268534208e-01	6.266674364332289748e-01	4.793408016777974678e-01	2.348254356709155388e+00	-5.164224607061659311e-01	1.357009746345715806e+00	-2.614490750536522801e-01	-5.641857741412435345e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.33945426456085	1.9080523973492375e-09	9.085963796901130873e-01	-7.266349194722878657e-01	6.354469398135935698e-01	4.631261029331767975e-01	2.344127896777661313e+00	-5.177858424466660336e-01	1.370753949626721591e+00	-2.626786951666588155e-01	-5.562297109815951046e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.340032507633944	1.9082590323398576e-09	9.086947773046939458e-01	-7.259174397011038948e-01	6.400241305039739981e-01	4.633418268769883830e-01	2.339193634667131594e+00	-5.111904022101038114e-01	1.362735433615739122e+00	-2.617253224287055535e-01	-6.016686179381974142e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.336400259135633	1.906961049416597e-09	9.080766901983794437e-01	-7.382263136453506291e-01	6.357332194256993807e-01	4.823542252708704625e-01	2.342879259307311113e+00	-5.157879667865058471e-01	1.367121445822840675e+00	-2.626742856024012474e-01	-5.638351997990388220e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.350631295144318	1.9120465059122845e-09	9.104983361487068994e-01	-7.486192057257774479e-01	6.337556164437784245e-01	4.876092462810021066e-01	2.348079947741773754e+00	-5.258705471528167807e-01	1.369724540369678945e+00	-2.612176352555864445e-01	-5.554955462877821049e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.350190607466307	1.9118890263012877e-09	9.104233458577559723e-01	-7.463880223372006961e-01	6.299721029481449852e-01	4.898665356521175185e-01	2.348321035161291093e+00	-5.274669691052242815e-01	1.370032063942550504e+00	-2.604834604674650111e-01	-5.588648217698612086e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.341314396322607	1.9087171148824453e-09	9.089129118487833114e-01	-7.471585196452332767e-01	6.310833107959159527e-01	5.008150630986336616e-01	2.351243263846054532e+00	-5.295774934381117793e-01	1.373836040476737796e+00	-2.633874360997147668e-01	-5.525291913226290319e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.3403621431450645	1.908376827491957e-09	9.087508702342652622e-01	-7.433905700091059110e-01	6.310291082844532440e-01	4.973344196001204254e-01	2.351966702629201933e+00	-5.286107237679221749e-01	1.376549525531551632e+00	-2.631390529464484040e-01	-5.441968396704233157e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.337467191343032	1.907342317324367e-09	9.082582463449366816e-01	-7.513443568787880888e-01	6.289887752211619221e-01	5.111596224054557602e-01	2.357076762238987211e+00	-5.311555079969023652e-01	1.376024053422215232e+00	-2.631027405535541486e-01	-5.549141188199626207e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.3221876546277835	1.901882179412258e-09	9.056581806725036987e-01	-7.454028633707990847e-01	6.268368004718211095e-01	5.094312737538431168e-01	2.364898557129434753e+00	-5.345580241465496263e-01	1.380581152471405337e+00	-2.690770453250457828e-01	-5.543062612074763251e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.320209469259863	1.901175275457921e-09	9.053215597418670102e-01	-7.319496434311777433e-01	6.228457542151121240e-01	5.113667939711741273e-01	2.364752505281423112e+00	-5.355149025925849404e-01	1.380226659154596636e+00	-2.668558018911317276e-01	-5.654699065895527177e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.325228756233944	1.9029689161690005e-09	9.061756743661907310e-01	-7.415970464423012887e-01	6.123879667323047782e-01	5.263770116270607424e-01	2.365561752831724540e+00	-5.393773202579339454e-01	1.379157766683879016e+00	-2.637192205853624016e-01	-5.561378106897994833e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.324298484548489	1.9026364838581958e-09	9.060173732658074464e-01	-7.490222367835952522e-01	6.213191164159163060e-01	5.250049689723362834e-01	2.362659847982731431e+00	-5.424867175685308407e-01	1.379648673816871174e+00	-2.589049412998306043e-01	-5.585030974025878336e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.316302825940826	1.8997792376268645e-09	9.046567798223164036e-01	-7.513171026113616424e-01	6.241702025554631827e-01	5.209449701320179038e-01	2.365937041883717562e+00	-5.403654098713859266e-01	1.376149210734631811e+00	-2.595636178194435928e-01	-5.505455981257948217e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.317052773944834	1.9000472313236136e-09	9.047843958683874366e-01	-7.483359412282936107e-01	6.230602041906861954e-01	5.096897338885485462e-01	2.374326030373002716e+00	-5.427693792305373632e-01	1.376151754360089186e+00	-2.633694305847285033e-01	-5.398144117173734990e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.318501136572083	1.900564803278752e-09	9.050308587041674402e-01	-7.355628586479372455e-01	6.157735015660793509e-01	5.134984964108735284e-01	2.372190013655869567e+00	-5.405234668326889258e-01	1.379156967548325730e+00	-2.620167526717574469e-01	-5.532996679344739377e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.307550214820049	1.896651494639551e-09	9.031673783997861138e-01	-7.325057090844743213e-01	6.124361345755666708e-01	5.142493005828059349e-01	2.373233581387753421e+00	-5.426861438015371242e-01	1.385978364582643563e+00	-2.652477580913711330e-01	-5.582991185833824588e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.310565804330223	1.8977291146563603e-09	9.036805307887428862e-01	-7.489929287282138803e-01	6.138555565089347521e-01	5.369947165809062506e-01	2.365338073190407897e+00	-5.431965310680839654e-01	1.405667482935970991e+00	-2.764357230915822639e-01	-5.636874900387803144e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.326074780583546	1.9032712427193347e-09	9.063196393901592485e-01	-7.639995276254955003e-01	6.309466246543125045e-01	5.307462601107677536e-01	2.360817914392193018e+00	-5.315390395963375259e-01	1.403982963783132032e+00	-2.770223287311308069e-01	-5.535433447289732634e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.324136764074549	1.902578693094806e-09	9.059898538546694580e-01	-7.632510566581253153e-01	6.291361493293041729e-01	5.248218850477299746e-01	2.364399082261078977e+00	-5.320589383509781722e-01	1.403491480322619278e+00	-2.747763173996314867e-01	-5.504681132313845815e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.323770707626307	1.90244788293162e-09	9.059275633007715101e-01	-7.670484619026896045e-01	6.244868094994981966e-01	5.281840568823642501e-01	2.365919834824901979e+00	-5.349625614335408175e-01	1.408034792923457790e+00	-2.762187516205063531e-01	-5.584444888649275462e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.323584328354378	1.902381280354097e-09	9.058958477876651871e-01	-7.689666648957091954e-01	6.260765871440326924e-01	5.264690680053291105e-01	2.363023188416793374e+00	-5.373951950079050022e-01	1.418663658924968374e+00	-2.766353928634889825e-01	-5.468873665487286928e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.316406043080431	1.899816122241084e-09	9.046743439243256635e-01	-7.665335440980011183e-01	6.220433179402448109e-01	5.323819317496927273e-01	2.360800067954461845e+00	-5.367896266030163233e-01	1.419148532388200934e+00	-2.763687362930197233e-01	-5.681141039527059178e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.317156949118574	1.9000844582910344e-09	9.048021229957305955e-01	-7.668547753882828388e-01	6.198876216836257669e-01	5.205526663402788579e-01	2.364314328717460612e+00	-5.392114651905899336e-01	1.418866392265403231e+00	-2.753003180376595305e-01	-5.752303451685635061e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
