# weight		logpost		norm	A_s	alpha	b_K2	b_K3	b_Otd	b_delta	b_deltaK^2	b_delta^2	b_delta^3	b_lapl(delta)	sigma	sigmaEpsk2	sigmaEpsk4
1	-1.54062e+06	5.51113279172951	1.9694016680999505e-09	9.378103181428334434e-01	-4.270002276319230239e-01	5.082742279658201134e-01	3.281036747581279611e-01	2.229596835370322605e+00	-4.624006139123210679e-01	1.112783067278103610e+00	-1.907982392517561243e-01	-7.037041066011863855e+00	4.321523248175836440e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.509420233629233	1.968789685970884e-09	9.375188980813732309e-01	-4.518187856234996969e-01	5.452559693283991482e-01	3.225021362140378378e-01	2.228167038017966561e+00	-4.679929144466050683e-01	1.132019359822986404e+00	-1.948863262585192047e-01	-7.005327673320945969e+00	4.320292113852129412e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.50369114634141	1.966742398328272e-09	9.365439992039389372e-01	-4.584520038773466921e-01	5.369639142275755006e-01	3.325034595704863261e-01	2.228044763201308509e+00	-4.689674611003046278e-01	1.141084875940203913e+00	-1.977644366310671864e-01	-7.214694016835922596e+00	4.321495314341449179e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.490248079529236	1.9619385223911835e-09	9.342564392338968959e-01	-4.693027434958851329e-01	5.548266281569690372e-01	3.281478384755976974e-01	2.228022927833613664e+00	-4.684572267190225126e-01	1.154070432879807262e+00	-2.068317940987686177e-01	-7.636348090253468612e+00	4.317331268725749793e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.488610551823866	1.961353352351489e-09	9.339777868340423117e-01	-4.712265986706380971e-01	5.527233109451250570e-01	3.278865156461663877e-01	2.229404147791836266e+00	-4.687253739031574384e-01	1.164274305829936740e+00	-2.099484543711487017e-01	-7.392566057730938667e+00	4.326100913633453837e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.488940816491499	1.9614713723324814e-09	9.340339868249910582e-01	-4.823122443617951505e-01	5.548806367384512273e-01	3.460711777959976643e-01	2.230304625422299125e+00	-4.705714919210545188e-01	1.177058256455447705e+00	-2.113357610748290982e-01	-7.066950339627734223e+00	4.321709198214411241e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.489197343979837	1.96156304235434e-09	9.340776392163522290e-01	-5.068324234851736554e-01	5.735355667231216703e-01	3.414797762551418647e-01	2.233205450490794330e+00	-4.715243555991884827e-01	1.184462775343993801e+00	-2.140046985613569819e-01	-7.063315051581564141e+00	4.321190521018889452e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.489474035038433	1.9616619178220383e-09	9.341247227723991076e-01	-5.168167972088596462e-01	5.723460872965723256e-01	3.447356491230079700e-01	2.242544840614058010e+00	-4.743852168959696303e-01	1.185728876651916064e+00	-2.158535131095216109e-01	-7.017156407907383375e+00	4.324656456125853254e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.4888448292391265	1.9614370713163233e-09	9.340176530077728412e-01	-5.368653201895579041e-01	5.876277213711690317e-01	3.616676444756923847e-01	2.241628037537667595e+00	-4.773135759640897979e-01	1.185870393173084958e+00	-2.155820978157423073e-01	-6.761691717795095258e+00	4.317946337624641862e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.488828927170666	1.9614313887168854e-09	9.340149470080405525e-01	-5.362299923148787784e-01	5.883859692007904485e-01	3.735274862858607436e-01	2.243353648518512600e+00	-4.774708042774202799e-01	1.188874595608937046e+00	-2.164094740314390641e-01	-6.641018250113410737e+00	4.316755782759674753e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.4891474086888445	1.961545197992915e-09	9.340691419013880115e-01	-5.563161379865113609e-01	6.037269014600572525e-01	3.782696304927439801e-01	2.245592756576867632e+00	-4.860769415136637073e-01	1.207521164701117478e+00	-2.256560259428154469e-01	-7.008720669559189709e+00	4.318593879645730715e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.489130009849298	1.9615389805227693e-09	9.340661812013186793e-01	-5.662303189720429009e-01	6.095926371328728166e-01	3.884197191856006981e-01	2.246668247228894355e+00	-4.861399606818828656e-01	1.209524439989778211e+00	-2.257277010517899918e-01	-6.902031331167051142e+00	4.318383117929248116e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.4851573820733295	1.960119363165609e-09	9.333901729360042365e-01	-5.666670779430976745e-01	6.057141779390458058e-01	4.000126280354848740e-01	2.247897305272627655e+00	-4.880600960376044184e-01	1.215196824683079990e+00	-2.290057763299293558e-01	-6.735843134041046731e+00	4.316136858385065667e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.486597225304841	1.9606338907172167e-09	9.336351860558173010e-01	-5.695704733804766162e-01	6.027889510740226386e-01	4.223758643117800915e-01	2.250452296766300542e+00	-4.989432964695530437e-01	1.222349415498236613e+00	-2.296562985759955100e-01	-6.792147603924111543e+00	4.319811625534000776e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.483937352786102	1.9596833860617766e-09	9.331825647913220001e-01	-5.756028044537183641e-01	6.039406362452592880e-01	4.310072421918650365e-01	2.251776775361568284e+00	-4.999228326492475283e-01	1.223057975978400824e+00	-2.294249916372992915e-01	-6.777660290708474200e+00	4.320305280129170811e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.481079533638779	1.9586621452373263e-09	9.326962596368219005e-01	-5.856626071889352581e-01	6.072479098473508863e-01	4.323333252794850368e-01	2.260539223322499236e+00	-5.042356727775298975e-01	1.225951826519174670e+00	-2.319201800287535586e-01	-6.536218125685204328e+00	4.321132591127597733e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.471883276039128	1.9553758653124038e-09	9.311313644344778595e-01	-5.850142246862520823e-01	6.101918136790983604e-01	4.340022179741153119e-01	2.264768402778773559e+00	-5.031488920163597056e-01	1.226604564276186249e+00	-2.309731485782580696e-01	-6.509372048383534448e+00	4.319525668918436367e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.469950243473477	1.9546850966985515e-09	9.308024269993100397e-01	-5.883444820177519130e-01	6.047408020023780084e-01	4.537571319771949718e-01	2.265782201883103308e+00	-5.058256810559663696e-01	1.231605098911405349e+00	-2.316729551656311337e-01	-6.416015701531624593e+00	4.317144533548191165e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.460607152557015	1.9513463459314348e-09	9.292125456816355822e-01	-5.920001905526549590e-01	6.018372331678287779e-01	4.606157326939699925e-01	2.278272775441730236e+00	-5.064210357669305385e-01	1.232943247945486265e+00	-2.331364111559849905e-01	-6.203387110783459057e+00	4.320531227045724121e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.456391925361845	1.949840035743803e-09	9.284952551160965406e-01	-6.025032728620456357e-01	5.998397224873691647e-01	4.768637740396105551e-01	2.280384023466220711e+00	-5.121176402886638002e-01	1.234430312646106920e+00	-2.313118356049897184e-01	-6.207072955317256557e+00	4.323874734160998989e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.4454642408784455	1.9459350309356496e-09	9.266357290169759953e-01	-6.063017071601628505e-01	6.094062842995516815e-01	4.755837292009050810e-01	2.282228693191968638e+00	-5.127584620822212003e-01	1.236978204641489443e+00	-2.317070621947174835e-01	-6.315540881227893699e+00	4.317011136420814132e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.428658692115984	1.9399295730711995e-09	9.237759871767615705e-01	-6.086355424513881784e-01	6.165463097023538008e-01	4.748830238166656392e-01	2.284972512236579156e+00	-5.120809351038488888e-01	1.251972814894165564e+00	-2.387777543899969046e-01	-6.547652226772841644e+00	4.319544954938125403e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.428060239644278	1.9397157162579693e-09	9.236741505990329060e-01	-6.167706234553890221e-01	6.108809690472740694e-01	4.883873849372283305e-01	2.284313316073345757e+00	-5.113474061448037844e-01	1.260615479282406248e+00	-2.405025994970787506e-01	-6.569949063010638746e+00	4.319969056805135210e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.421575811084833	1.9373985076360437e-09	9.225707179219254650e-01	-6.250440946057906899e-01	6.091035255021154393e-01	4.991218768780295578e-01	2.287925346008372163e+00	-5.123054616640952963e-01	1.264807926594254228e+00	-2.410523019581627402e-01	-6.364750192798240391e+00	4.322262323831380648e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.423245490925409	1.9379951672317147e-09	9.228548415389117299e-01	-6.436316433511682922e-01	6.107978769373558769e-01	5.183790571132657066e-01	2.289069542260943724e+00	-5.147068217913824961e-01	1.268543561586400026e+00	-2.421297963662049080e-01	-6.463054922295424554e+00	4.317481008935221687e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.4233948981355296	1.9380485578539222e-09	9.228802656447248065e-01	-6.529660672807710009e-01	6.115950386275000872e-01	5.132656424619923552e-01	2.290704719105511877e+00	-5.149499661690772889e-01	1.272813113443820976e+00	-2.421548550461291027e-01	-6.300298018213932316e+00	4.315791378119069877e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.423087879271919	1.9379388447541017e-09	9.228280213114768982e-01	-6.571348154508617201e-01	6.155954484052319486e-01	5.141085872471070628e-01	2.295020976549681624e+00	-5.247466473322816016e-01	1.286420057599092504e+00	-2.438567116884830799e-01	-6.318157667400997823e+00	4.321530689178941786e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.422264402248826	1.9376445754842007e-09	9.226878930877144835e-01	-6.678774471204894647e-01	6.145319070442621934e-01	5.108529188882255934e-01	2.300617337795459960e+00	-5.297403741177313385e-01	1.285805962758726606e+00	-2.419693597836191368e-01	-6.283141666035028550e+00	4.317172821403825744e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.422266083989694	1.9376451764537984e-09	9.226881792637133817e-01	-6.732240175730813680e-01	6.174663027799188741e-01	5.030448183704855358e-01	2.304158858943103017e+00	-5.301518025108805654e-01	1.298523368758325525e+00	-2.472317507172551998e-01	-6.079109267772992098e+00	4.314988241153993598e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.422551745420144	1.937747257481225e-09	9.227367892767738278e-01	-6.769205324582782124e-01	6.206357773095156904e-01	5.038725137825710299e-01	2.305932971352899319e+00	-5.279709529860071582e-01	1.298849510388742967e+00	-2.467696783092303559e-01	-6.052929047119770978e+00	4.313170827884792446e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.4213230240926995	1.9373081742793967e-09	9.225277020378078729e-01	-6.844968857157237574e-01	6.233046376560417157e-01	5.072417452488083844e-01	2.306871150470681808e+00	-5.322592790588851486e-01	1.310696862961546749e+00	-2.499290468584815517e-01	-6.020174910749457098e+00	4.320896887947223708e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.421070898426256	1.9372180772472854e-09	9.224847986891834273e-01	-6.837313405264855426e-01	6.129958921619950152e-01	5.194993362975144358e-01	2.305420271421344314e+00	-5.297987228488006961e-01	1.308574182665077634e+00	-2.487628256975832064e-01	-5.998358121529536291e+00	4.318836109704765058e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.422164384895634	1.9376088343127095e-09	9.226708734822424152e-01	-6.836471112561802732e-01	6.107842299125411101e-01	5.165068916933791554e-01	2.306724125195511288e+00	-5.288905910858057169e-01	1.309337384583620700e+00	-2.482497500509371069e-01	-5.858251238695094898e+00	4.313645116478464492e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.422497289896805	1.937727797816117e-09	9.227275227695793669e-01	-6.982420028637675857e-01	6.107930873030205099e-01	5.371477622695586263e-01	2.309100771035295541e+00	-5.381170557449707070e-01	1.308914590033407155e+00	-2.428102921814890847e-01	-5.868776317407212062e+00	4.315316203629421810e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.421608031382192	1.9374100215497377e-09	9.225762007379701979e-01	-7.059696552815549753e-01	6.015474155664525258e-01	5.390737520957675777e-01	2.313598377502568137e+00	-5.401981726582780752e-01	1.316881669829259138e+00	-2.461300092887745705e-01	-5.887193244219131927e+00	4.317413140619523748e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.4225492749026705	1.9377463746425314e-09	9.227363688773958517e-01	-7.094408884727180231e-01	5.977961856578174471e-01	5.394193313704291892e-01	2.313370149127119468e+00	-5.367819203878497758e-01	1.321348107256622217e+00	-2.482175265342729531e-01	-5.856868591491868337e+00	4.318914768633931311e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.422214486382861	1.9376267380643056e-09	9.226793990782407029e-01	-7.085315225640991255e-01	5.951632056299507312e-01	5.353354492191750857e-01	2.313535351299586651e+00	-5.364682938285415537e-01	1.325296806267010963e+00	-2.496843502558238892e-01	-6.027783199220491994e+00	4.318043472254073922e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.421573185874606	1.9373975695179424e-09	9.225702711990200200e-01	-7.114538986118850161e-01	5.900163920435517184e-01	5.376411538417663616e-01	2.314193325869323914e+00	-5.345022926149675113e-01	1.325663149440892585e+00	-2.498505736033463931e-01	-5.897749963085124669e+00	4.316960200785291968e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.422217186905763	1.937627703095367e-09	9.226798586168414307e-01	-7.111183511102380228e-01	5.886828500614672555e-01	5.448614849187224385e-01	2.313519956300723379e+00	-5.352955527143820058e-01	1.326250483413383474e+00	-2.486634055846713987e-01	-5.801774839243763360e+00	4.318867496347681967e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.421510561414551	1.9373751906857258e-09	9.225596146122503338e-01	-7.152433201832416598e-01	5.915985039355450281e-01	5.377414533290569842e-01	2.317619600100306432e+00	-5.348101745450201117e-01	1.325599557613088120e+00	-2.498526600084574334e-01	-5.842153990477615189e+00	4.317713190879629570e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.418632247415537	1.9363466260321034e-09	9.220698219200491597e-01	-7.098793010189571318e-01	5.884327400561716326e-01	5.348946013439271896e-01	2.315920274645695276e+00	-5.315747622751197943e-01	1.327664345304561566e+00	-2.495780995729034724e-01	-5.843715429910465886e+00	4.312743966644952409e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.418458892245907	1.936284677613669e-09	9.220403226731757051e-01	-7.164948301650321261e-01	5.952394064927669648e-01	5.284057957894345847e-01	2.313910274402322553e+00	-5.298099220779864948e-01	1.326791459768145609e+00	-2.480709406779169068e-01	-5.807147539431009697e+00	4.314931042818182516e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.418497020884368	1.936298302871309e-09	9.220468108910994109e-01	-7.179409915113366125e-01	5.875624809333516163e-01	5.400421271258833977e-01	2.316400537734114806e+00	-5.361803608036839197e-01	1.328038422431066401e+00	-2.470734946057524806e-01	-5.791235703331878426e+00	4.321268778946225075e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.418623040283882	1.936343335866329e-09	9.220682551744423527e-01	-7.185641427987533580e-01	5.898051450247073779e-01	5.382009860759146003e-01	2.317945835843813196e+00	-5.395714722217971326e-01	1.329748617895985863e+00	-2.462302099519334264e-01	-5.810803159555105957e+00	4.314708742005139985e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.418619091730419	1.936341924851924e-09	9.220675832628209001e-01	-7.206056403970345636e-01	5.846380562788470181e-01	5.406204808236461101e-01	2.320303276376057600e+00	-5.414052670161245695e-01	1.331173950134192596e+00	-2.453080712918773165e-01	-5.779175943262494286e+00	4.315368609377852605e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.40118787502277	1.930112884732888e-09	9.191013736823275826e-01	-7.197601163821008008e-01	6.097031670815592497e-01	5.005570402814832898e-01	2.323295579216640316e+00	-5.412166818147597924e-01	1.332627195721200808e+00	-2.432727737634746146e-01	-5.819383517576754983e+00	4.319011582420115292e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.387360467798957	1.9251716648637275e-09	9.167484118398702142e-01	-7.050395900559647266e-01	6.082545561170417114e-01	4.915417496882093507e-01	2.325932962084588773e+00	-5.418501326179882005e-01	1.332066132947897774e+00	-2.431456728770823306e-01	-6.068475877761672521e+00	4.320729008670600169e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.367732485799589	1.9181576113194187e-09	9.134083863425802585e-01	-6.889299547009706259e-01	6.056473852445452000e-01	4.922819281843656691e-01	2.328374757167523956e+00	-5.450282736107743276e-01	1.331814566530592270e+00	-2.407973799603087828e-01	-6.051039308677085060e+00	4.315316459429087148e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.364823801832614	1.917118193966757e-09	9.129134256984556828e-01	-6.957452112692777968e-01	6.037382525056608218e-01	5.036198777399205628e-01	2.326551959342155307e+00	-5.442870498598870732e-01	1.333315183891325084e+00	-2.410718318663195858e-01	-6.201064644475777321e+00	4.320566543388167924e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.361818695993185	1.9160443202865727e-09	9.124020572793203332e-01	-7.040361341556067298e-01	6.063428212614117019e-01	4.975486022656206986e-01	2.330707425753478113e+00	-5.484353409063531526e-01	1.339631811442180132e+00	-2.424525575026473534e-01	-6.140569304198743694e+00	4.314038891083880611e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.369257087873275	1.9187024274181343e-09	9.136678225800638486e-01	-7.136693703449031867e-01	6.081333575159331151e-01	4.996039606754887896e-01	2.333791826503870848e+00	-5.525198244190012709e-01	1.345198819851223027e+00	-2.418549077859478980e-01	-5.905806577161169635e+00	4.318067050820751929e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.369612487408159	1.9188294293364893e-09	9.137282996840423444e-01	-7.194106123461031510e-01	6.086924744255755027e-01	5.034663614099187390e-01	2.334367794858044132e+00	-5.543994350918654002e-01	1.352547642204857015e+00	-2.426644121018765032e-01	-5.962480449723937426e+00	4.315958709383070357e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.3647439379843975	1.9170896546442903e-09	9.128998355448999513e-01	-7.198886643364744709e-01	5.949114204423914254e-01	5.139902633170699842e-01	2.338534387667839276e+00	-5.546110288479039196e-01	1.353846704948090673e+00	-2.434007632163974755e-01	-5.931279190458900175e+00	4.319463612292045451e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.364419064107902	1.9169735610609017e-09	9.128445528861436342e-01	-7.296447146429462238e-01	6.014709647231708534e-01	5.132111852978137323e-01	2.340712458559285114e+00	-5.556157924606870413e-01	1.358764160220532702e+00	-2.472727221314411084e-01	-6.020691997674491702e+00	4.319599979208250118e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.35762100408476	1.9145442763284603e-09	9.116877506325999914e-01	-7.193844213483731043e-01	5.979490967712661753e-01	5.133670500932978609e-01	2.342125179350976083e+00	-5.537014043452015422e-01	1.360468733389736284e+00	-2.499227115498280916e-01	-5.977407064419284488e+00	4.314567502592291381e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.35739221376294	1.914462518174834e-09	9.116488181784921929e-01	-7.225015572246525908e-01	6.041402791933218053e-01	5.127128152844222519e-01	2.340957204863041596e+00	-5.486706586780036865e-01	1.360430318192945132e+00	-2.511757985770861068e-01	-5.860339892707793652e+00	4.321434915520570574e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.354699232406926	1.913500182086214e-09	9.111905628981969985e-01	-7.235580181974576863e-01	6.056010304674623868e-01	5.161418625189745368e-01	2.340732067058076016e+00	-5.489900346956686494e-01	1.367580757336926967e+00	-2.514934915872222287e-01	-5.881544525622265596e+00	4.314829641336052068e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.344268519239309	1.9097727698303062e-09	9.094156046810981664e-01	-7.272066458228424457e-01	6.132060086564131707e-01	5.083157988466063815e-01	2.345550842875972819e+00	-5.518896382379573362e-01	1.370798907478745887e+00	-2.510712822364278840e-01	-5.905046007274621367e+00	4.323657636315090258e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.3399951018895235	1.9082456654081883e-09	9.086884120991373104e-01	-7.382545464398870827e-01	6.227505643125488266e-01	5.056262708109298121e-01	2.348854042026928379e+00	-5.503422619456849185e-01	1.372564142480199978e+00	-2.520338117485484419e-01	-5.768169275943613172e+00	4.321428888183055372e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.333021335149834	1.905753591932719e-09	9.075017104441519544e-01	-7.367647463018940357e-01	6.210773900958740379e-01	5.047192872740414726e-01	2.352780626294060262e+00	-5.533818527866334325e-01	1.374215021269095116e+00	-2.504972659282387881e-01	-5.753308609140495911e+00	4.312407838574402463e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.3332822281005905	1.9058468219512677e-09	9.075461056910797408e-01	-7.472966970701779843e-01	6.254216764934749095e-01	5.084335675855694570e-01	2.355076884585933783e+00	-5.535468179059365168e-01	1.374077404790822632e+00	-2.524595908949724965e-01	-5.712978070177968881e+00	4.317366215862058487e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.332037507218143	1.905402021313204e-09	9.073342958634305067e-01	-7.467454538829935151e-01	6.267629034020273382e-01	5.065637805530474047e-01	2.356989515013694358e+00	-5.534233783716642208e-01	1.374049275482904342e+00	-2.519412659872719007e-01	-5.692641456363934260e+00	4.320697242131201765e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.33203024530508	1.9053994262707284e-09	9.073330601289181230e-01	-7.496533499020325841e-01	6.270432565237644695e-01	5.073998863277210392e-01	2.358359646178043167e+00	-5.584401020906402113e-01	1.379758276351549018e+00	-2.524103900338754425e-01	-5.639374235693573212e+00	4.319732222357471341e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.331962536350306	1.9053752304958265e-09	9.073215383313458782e-01	-7.525889996198629195e-01	6.276115000275238609e-01	5.081615578179693449e-01	2.359510081404079251e+00	-5.597238391051846396e-01	1.387577991297981761e+00	-2.564873424025277959e-01	-5.635197606201697518e+00	4.320013730601338087e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.332020552322874	1.905395962486411e-09	9.073314107078146451e-01	-7.516153644119378807e-01	6.311062987969099369e-01	5.000247107053926721e-01	2.362140799385872736e+00	-5.598429182101601898e-01	1.385875200727143097e+00	-2.564878565921783760e-01	-5.537420339252703272e+00	4.317156784472124809e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.33215046802197	1.905442387822944e-09	9.073535180109255638e-01	-7.500907314695172134e-01	6.283635642068785554e-01	5.067514669985591080e-01	2.363489877085500623e+00	-5.586559950578889877e-01	1.386284231020188606e+00	-2.568625203326349027e-01	-5.483296135288068029e+00	4.320550048241001417e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.324776902531197	1.9028074463823744e-09	9.060987839916067044e-01	-7.491142001411572604e-01	6.308458239443088811e-01	5.092171482552829698e-01	2.363490936398533471e+00	-5.564895485714914658e-01	1.386191712162481604e+00	-2.573700498322785690e-01	-5.531065041462804643e+00	4.323581093771744488e-01	0.000000000000000000e+00	0.000000000000000000e+00
